Id,Probability
195,0.5927999380669129
196,0.08631673748372537
197,0.4347787778955887
198,0.7316326407776567
199,0.5054288942195351
200,0.9411720408753033
201,0.016932965871148675
202,0.6590901955990739
203,0.07142377867279137
204,0.20330751670059888
205,0.1573446100313184
206,0.9515311209249298
207,0.36892624550075215
208,0.18962788619308957
209,0.5324055220516015
210,0.7880817948004726
211,0.5551219415156755
212,0.6716439727106694
213,0.5417014764597888
214,0.34549402010267527
215,0.5329997782345819
216,0.9594222318564228
217,0.8879282287329829
218,0.1803280498395029
219,0.21539283315144042
220,0.3111253408874176
221,0.3667777791829332
222,0.7829332252535761
223,0.6593468846913628
224,0.39603168348156226
225,0.6176858491973861
226,0.6949990021324152
227,0.9255786222927899
228,0.041341675994533866
229,0.9259343218110218
230,0.46597462399525147
231,0.20051295640280475
232,0.24132899090318882
233,0.579807881783174
234,0.7036920161131798
235,0.4365783010379066
236,0.36272363504149185
237,0.16992482422419897
238,0.032420432458793
239,0.4577154937276404
240,0.5137151295216511
241,0.5062635222972639
242,0.6677574586136662
243,0.1698683375427169
244,0.36448658471432516
245,0.4409523008569003
246,0.8743001679819847
247,0.0004171257426084374
248,0.07781547582859183
249,0.24189794682083077
250,0.3418183522515402
251,0.0990167303628755
252,0.26623917075327386
253,0.014930320281179577
254,0.7868192794883844
255,0.15372100647289455
256,0.1329849243689638
257,0.8142366727214551
258,0.1807821932677386
259,0.8457579657476166
260,0.4891054421492218
261,0.05925349767516486
262,0.2917532783092104
263,0.9255946879384687
264,0.5992468721029867
265,0.9717255643415784
266,0.5276447459474254
267,0.15318215611097552
268,0.9162200034943802
269,0.9054862349225146
270,0.7357186814765465
271,0.1098276280758258
272,0.0699894695670994
273,0.3855087008094421
274,0.7225770956491648
275,0.31117044487696277
276,0.4465814538689318
277,0.16500610005609484
278,0.9884893325593272
279,0.9121127535146304
280,0.5516941281032047
281,0.6828023705204784
282,0.4557358917280644
283,0.4652764642173616
284,0.9582806101413395
285,0.6451208692626883
286,0.04068901448311901
287,0.8635300197427569
288,0.7504121419981877
289,0.6149422905236834
290,0.5791713043388378
291,0.28769016076296294
292,0.06204390337156307
293,0.11072797099045684
294,0.4006990752285884
295,0.8387972121426615
296,0.14735565773751402
297,0.3179463095643874
298,0.40614093620029335
299,0.8557625996345986
300,0.6562941058631817
301,0.9330714240653052
302,0.08367090064538141
303,0.19400522094852024
304,0.9550048782225089
305,0.08100200998005846
306,0.11378509930709524
307,0.7212190434403145
308,0.4409834173977045
309,0.3532204564880812
310,0.5470329407216937
311,0.6210707303504424
312,0.5588336048881022
313,0.8431247933476037
314,0.0640431175470797
315,0.697146996822934
316,0.06578147982691951
317,0.5694909485093326
318,0.5416571283222587
319,0.9722798807248699
320,0.556923909237694
321,0.6327071586789582
322,0.606673513199337
323,0.6115451752723323
324,0.27081595747903375
325,0.9847203934218538
326,0.4544373677902702
327,0.004016146228331019
328,0.13918054642856514
329,0.3532304149433543
330,0.6956896960023882
331,0.8150699480452345
332,0.9085482251576783
333,0.5748965060112821
334,0.4652271287970463
335,0.8331598406994468
336,0.6063227069230704
337,0.43581492716415293
338,0.6398204442141341
339,0.05570303387228526
340,0.7413485512321524
341,0.6007482687287334
342,0.019211561737770055
343,0.789569286312302
344,0.25375738788351465
345,0.1316978223376809
346,0.3137539311098003
347,0.7070511031469578
348,0.0069536644549021975
349,0.8725272247690968
350,0.5139217606559875
351,0.4173157004104686
352,0.9833588436514192
353,0.7057642357586824
354,0.16474286428587115
355,0.9145009375404556
356,0.727100319706714
357,0.4118039937590138
358,0.48513393581793685
359,0.9004253185727679
360,0.1661112391891264
361,0.7838681874486143
362,0.23385169370568726
363,0.6490096698043283
364,0.8855264946988014
365,0.06761278624372369
366,0.5212682925055928
367,0.9299829403305135
368,0.3480562496477233
369,0.9343449150814059
370,0.23668511451810792
371,0.46239543776621606
372,0.5254600985686696
373,0.5116234174362987
374,0.888991749996248
375,0.44839096082217
376,0.48585710364725765
377,0.8830480481743485
378,0.8878546666210856
379,0.5054238890001669
380,0.4275760948733295
381,0.3708299944603072
382,0.8974718071043639
383,0.8838424500227996
384,0.3451658120269848
385,0.20082525667412077
386,0.5423255152873468
387,0.7037495050564078
388,0.5839053287707784
389,0.2473584505997538
390,0.026962873184966818
391,0.5699477477241705
392,0.28649254631607257
393,0.7548809613981948
394,0.0533612172609117
395,0.9383525090191334
396,0.06524640450234664
397,0.3018273812327048
398,0.14714840951914288
399,0.9886181582986833
400,0.00660780835545649
401,0.16208217037954842
402,0.1699402320233906
403,0.7771114700233394
404,0.8709599261133916
405,0.9540141986599668
406,0.107773616342836
407,0.1343676377577474
408,0.9970751285515467
409,0.042344880571186794
410,0.6091944631731421
411,0.2305520154545947
412,0.8368147387606688
413,0.01155771199965605
414,0.13933210292746268
415,0.3048054144595532
416,0.463188563614508
417,0.4303467487963153
418,0.8071400550606284
419,0.1104549579570957
420,0.6898961260229122
421,0.6876551756385406
422,0.9965270043625173
423,0.6339236807452538
424,0.3324609132296974
425,0.32503653240368124
426,0.653647242035188
427,0.6338489490731132
428,0.7195799951052719
429,0.6408011940716448
430,0.18352879731989868
431,0.44359550024628347
432,0.2303010873958803
433,0.6802999004335474
434,0.7524514316247634
435,0.5302991990396745
436,0.811220266504428
437,0.8680102924070446
438,0.7975328217136357
439,0.6729571894373158
440,0.289044815482828
441,0.4581854922110238
442,0.8869681728544079
443,0.2676791219368705
444,0.6535545623829191
445,0.8491505999036066
446,0.9779214218434272
447,0.45787406293626554
448,0.853229244051786
449,0.18634515773617144
450,0.5863922475964737
451,0.8134770751236883
452,0.00923998645976254
453,0.3661362070057147
454,0.721227810809198
455,0.17558719909145082
456,0.9787032229135976
457,0.9006531403680633
458,0.6351289368355016
459,0.21834716325261183
460,0.6452191406948466
461,0.6480293038079121
462,0.6578585657341756
463,0.2557752029363397
464,0.5424236226982105
465,0.20514750031060003
466,0.13953858124408025
467,0.3656230207191893
468,0.1412717888791093
469,0.5951749870030496
470,0.7471240126013461
471,0.68196975064204
472,0.6030217374604135
473,0.5817273226924553
474,0.11033284745761296
475,0.023120882198826687
476,0.6648322532449439
477,0.9444780660727616
478,0.947555118064471
479,0.643532978662877
480,0.4490418878089002
481,0.6478224766836886
482,0.12651369964655046
483,0.06780795524032679
484,0.27306444667940855
485,0.9776567622708503
486,0.7981584021413997
487,0.36206559612458034
488,0.869376731168909
489,0.34850958942127674
490,0.8399394397099045
491,0.5163510921938664
492,0.8890924366213562
493,0.5457187355181158
494,0.7459124702320057
495,0.39747295884420764
496,0.6105051002949134
497,0.3358033344763447
498,0.4412484876630792
499,0.1890215817028682
500,0.30404537804125564
501,0.41141230577290366
502,0.970977610755328
503,0.13339563312573222
504,0.4678258072595862
505,0.47882015142328127
506,0.4394505659941589
507,0.019683083221274322
508,0.9417744870300874
509,0.5105672627690616
510,0.5223784596861099
511,0.11541415086205586
512,0.6000094951765826
513,0.6717652676330692
514,0.30232202785900064
515,0.6151095632566979
516,0.1840009269660774
517,0.5179066166809235
518,0.15983842345437205
519,0.341562080396153
520,0.03157888538217257
521,0.9926072665013563
522,0.9453939164042761
523,0.005623302196964275
524,0.689886012555018
525,0.6171928457172094
526,0.0431823551533671
527,0.721069561778743
528,0.8549973398545071
529,0.8444834101962837
530,0.664587608972545
531,0.9031655215943218
532,0.7737316563980298
533,0.8114057675655426
534,0.7006826642058117
535,0.600572194975403
536,0.49871160641988777
537,0.27389387630588014
538,0.8945555808671064
539,0.11723819489825216
540,0.9340925678932879
541,0.32551535822970834
542,0.7325160726747239
543,0.23641400901441734
544,0.030562560392011773
545,0.5932966777112179
546,0.8141763730197422
547,0.11601142320097935
548,0.3556367648034464
549,0.4251964110608911
550,0.195695639846298
551,0.04509510284174656
552,0.5580297091803348
553,0.9675758220450204
554,0.2878466933460819
555,0.04268475750783163
556,0.5219661772353001
557,0.6559727730703012
558,0.602869447639517
559,0.40964530713875735
560,0.3601964183622154
561,0.23757097403026683
562,0.2633162972812655
563,0.9593381658874615
564,0.02799820636204131
565,0.08240377555393885
566,0.03323714903096031
567,0.8074437357198377
568,0.5778621499343501
569,0.3623555171975129
570,0.18172753242593287
571,0.8192134313575186
572,0.4677481514929164
573,0.2813713566984344
574,0.9252886755248706
575,0.007869715085315532
576,0.3480929589988695
577,0.040638986572548275
578,0.22734628625330067
579,0.9398158903920228
580,0.45356248065752447
581,0.6733428995092202
582,0.13247110893390746
583,0.7698332708270309
584,0.31575307685704235
585,0.06471194360687682
586,0.567262976330851
587,0.5362416142250187
588,0.5660647771396162
589,0.28467637751004093
590,0.028456381664421326
591,0.9192892272216344
592,0.5870878803866681
593,0.6250602153866309
594,0.006646981420486475
595,0.8772777815645134
596,0.8415142768344603
597,0.9476820320667443
598,0.8424491560189538
599,0.8954230420785435
600,0.11614855953258474
601,0.8544417577160648
602,0.9448107720486874
603,0.9410021510322261
604,0.4542664675590361
605,0.6685761545030329
606,0.9530670622925769
607,0.37948776194544154
608,0.4096912355070268
609,0.2790123778168935
610,0.5944683032252943
611,0.09307765182715866
612,0.5136895039092814
613,0.10287898421017361
614,0.9056471606901445
615,0.9691817232706559
616,0.03202834955323308
617,0.529431613448315
618,0.9603862375041019
619,0.13056237768058598
620,0.5181419207879381
621,0.0366671622599708
622,0.24988761904597245
623,0.47979517840960295
624,0.6845636513680758
625,0.6026520530933801
626,0.21110965505358503
627,0.08641542927230983
628,0.25461216172525736
629,0.07750589880341996
630,0.6839310898744281
631,0.012093827034046156
632,0.3864989390188832
633,0.8777493054617431
634,0.4640205746410856
635,0.03985935149370312
636,0.1748362355467291
637,0.30829598024324445
638,0.7114755407065375
639,0.4512011103934861
640,0.8788374599314892
641,0.05142284634863681
642,0.03983712410283369
643,0.5177308717150795
644,0.40181920487950795
645,0.5858086835839607
646,0.47304907548312836
647,0.5820586836222648
648,0.250497138437599
649,0.7306774484347264
650,0.7465922076620028
651,0.08946682020341623
652,0.4119948976104434
653,0.6182786993070206
654,0.8955495885932722
655,0.5881015391442981
656,0.9042699753879531
657,0.3294423399339199
658,0.5337571416006281
659,0.2083290322174628
660,0.3578352482857975
661,0.6544092251420862
662,0.41462022729653814
663,0.478554036760115
664,0.35802234341670314
665,0.47458509262553983
666,0.6806922474020327
667,0.2174841751346196
668,0.07091588290012951
669,0.14225313400002837
670,0.5677312332280333
671,0.2683895691646395
672,0.2054595184023209
673,0.7787212800853719
674,0.2658141861815898
675,0.30508719061994916
676,0.6522201193191006
677,0.19810905523144406
678,0.5491964343899882
679,0.17184911467154984
680,0.4962157481145695
681,0.3240914482496876
682,0.6086640507124783
683,0.7649751149498341
684,0.12809406705273219
685,0.29947226378398406
686,0.6064839541851481
687,0.2924970902680426
688,0.6185698393123491
689,0.8429222291998794
690,0.3393459489439543
691,0.5275953014369115
692,0.2888822250916834
693,0.8596411350319277
694,0.913899959982912
695,0.32858117578708024
696,0.3902195492017264
697,0.2608218362994229
698,0.19711097766249464
699,0.3865693119311595
700,0.12170132349821516
701,0.5516250763270999
702,0.3041964220629285
703,0.7495331533970696
704,0.5947336037094519
705,0.19269816258569028
706,0.44247399517237196
707,0.09261856076123087
708,0.04392339958063651
709,0.5217619801296856
710,0.5202276287392262
711,0.15299425871547112
712,0.5691815807480398
713,0.17905809830336994
714,0.6547581655288036
715,0.6105725290145961
716,0.09017328895331556
717,0.752873860334506
718,0.6623437048462093
719,0.10992633289451237
720,0.4823530874969202
721,0.0702405650574468
722,0.23092227446259717
723,0.9491091045552607
724,0.6274899414502645
725,0.7556870020740007
726,0.594175496815423
727,0.5964085443307744
728,0.46515651031935035
729,0.7781787158583472
730,0.7454627641609674
731,0.8937187013314929
732,0.9331394727094084
733,0.05482093839664892
734,0.25172924122913454
735,0.5094927725880474
736,0.3641925363442644
737,0.6223874792729701
738,0.7495863160818997
739,0.8747501643331536
740,0.19559492667712364
741,0.4550444219365669
742,0.6100570655222083
743,0.9431716795006868
744,0.15449960661452822
745,0.05106266576514551
746,0.7921460628364937
747,0.7502973909599806
748,0.35873289571182476
749,0.4530220379830161
750,0.03840429127402656
751,0.6924747913491754
752,0.6933842364570212
753,0.7463128639979779
754,0.8089879753491941
755,0.36834252863535744
756,0.04868140052784986
757,0.8511317778373733
758,0.31129763983058745
759,0.06472840170494298
760,0.7491738438800066
761,0.11514904686642291
762,0.38124669608118433
763,0.8069684833335359
764,0.14588367441009298
765,0.8351744467739001
766,0.7087757151674003
767,0.48548860684856543
768,0.9192248348248577
769,0.9800534178700294
770,0.4908403574256194
771,0.47696589014394786
772,0.9416641169546348
773,0.6213215189535468
774,0.5353770590591153
775,0.618220064735682
776,0.26755679215535055
777,0.49207399672128505
778,0.4194622462369534
779,0.6749632706000567
780,0.23970094371211592
781,0.9945151195842997
782,0.4600506403110629
783,0.9253398190923309
784,0.2504316748731191
785,0.7970628623070558
786,0.8895270148971764
787,0.9017899045060638
788,0.6612796585845259
789,0.8142889608651194
790,0.21019347164009927
791,0.5553791410906136
792,0.778106962821738
793,0.22596920842897816
794,0.39669320901335836
795,0.9269070597149812
796,0.05947226352366142
797,0.6552659107410318
798,0.24212351790773512
799,0.011819584059369559
800,0.9098630409568843
801,0.7610396819334774
802,0.6541073284708809
803,0.625353016308495
804,0.9654580297265226
805,0.16427922311023524
806,0.24483606565491145
807,0.8683154237729183
808,0.2781947652094602
809,0.002922290081500911
810,0.8189247867473228
811,0.6771626589255375
812,0.5325154585518009
813,0.5507711353586232
814,0.7711112157214894
815,0.6649350071440726
816,0.260082014601397
817,0.7009536363412756
818,0.9503242647808133
819,0.6805883998444732
820,0.06864544301025821
821,0.6510379977223244
822,0.6032399315507129
823,0.17503557436017114
824,0.7636473493765782
825,0.38864569236687696
826,0.555321240877826
827,0.31328618464186564
828,0.004225355111166174
829,0.34286134766756593
830,0.19160539385276565
831,0.16367514121780968
832,0.9316586688687118
833,0.4859488869826113
834,0.5807522786181533
835,0.12902709959411185
836,0.35576610184839186
837,0.9713290085716556
838,0.7959134143314801
839,0.42637475298502536
840,0.4996124864589765
841,0.21438184660246373
842,0.6169161725104708
843,0.4522015459127964
844,0.6559032639669743
845,0.19758856590033191
846,0.19862179887497766
847,0.5397446791597295
848,0.4214804404562825
849,0.1833411923675169
850,0.7292070641275483
851,0.9255639159909863
852,0.45855049084851585
853,0.677938660779805
854,0.5147066068134795
855,0.3532629516538879
856,0.08240090420646273
857,0.8585589500183335
858,0.28605876956913556
859,0.08786816790966823
860,0.1485564202818085
861,0.6441505880632824
862,0.1684647832256304
863,0.1516644825085215
864,0.11251830618481773
865,0.10850055474423259
866,0.598785441720971
867,0.6320955531102975
868,0.18015310830493847
869,0.07100322199214326
870,0.5093626732565577
871,0.6957950327946333
872,0.28696758422430124
873,0.004566008899655083
874,0.7996413244362884
875,0.37050725165316034
876,0.8595148291636237
877,0.7552303631071691
878,0.6468116772439703
879,0.020804672938656177
880,0.02710015018327827
881,0.465762547966854
882,0.5010908588802808
883,0.3005564348927202
884,0.762640457822344
885,0.5312392185514627
886,0.5821305347916081
887,0.6864377134217944
888,0.49171290685231894
889,0.03102480143406483
890,0.34654909442409765
891,0.33561033524545614
892,0.5572954500304776
893,0.3174931683396349
894,0.6821140670139608
895,0.7575419716118734
896,0.9804714859526771
897,0.6677887248374704
898,0.6578509117897207
899,0.9066782394633847
900,0.22850110789367584
901,0.16471628104312708
902,0.5736357335520145
903,0.7431657858331773
904,0.16454777825918776
905,0.7291698881365101
906,0.9161472883126527
907,0.12237977188265559
908,0.2712174758329031
909,0.4458958614035199
910,0.6178203666658401
911,0.8715389023503766
912,0.6326736695689749
913,0.804201559631762
914,0.19091552258892364
915,0.4940947659947047
916,0.45860752171520647
917,0.533643677622879
918,0.3594096717447435
919,0.005698087871751856
920,0.08992302512067296
921,0.8477121789161591
922,0.5441336705739225
923,0.627696323830709
924,0.366402433688642
925,0.2612042407654712
926,0.44505606058113634
927,0.5934142073112861
928,0.0005431465779037747
929,0.6840012032439998
930,0.7993126521601392
931,0.3839655232015454
932,0.3186313783360948
933,0.4828361737905571
934,0.1666655903259323
935,0.5195512771133873
936,0.48358302189877245
937,0.2637533560204778
938,0.9407703355392032
939,0.6912802967531109
940,0.15384796399103795
941,0.43413683272501136
942,0.6533578009439952
943,0.859924920024796
944,0.12990842640625644
945,0.4504753024180036
946,0.8073620868507452
947,0.1959946033028963
948,0.8908511533159406
949,0.7562066517944598
950,0.4299146697437919
951,0.5823468789344377
952,0.8982605172532989
953,0.4141689686275464
954,0.04646727977595144
955,0.41103917165273895
956,0.47023125503530183
957,0.8498374469387205
958,0.43154737146556144
959,0.7350434549603666
960,0.004559711331799443
961,0.002141513974136422
962,0.5240809662845691
963,0.40841163235304934
964,0.47849837228000247
965,0.1242033699477737
966,0.8707952305030715
967,0.6855640501424214
968,0.3395445569345028
969,0.6719229959970774
970,0.34405140463016115
971,0.23034870565893362
972,0.10882251504259821
973,0.6927566947439203
974,0.9345538410052141
975,0.22482545445652413
976,0.9828161128688913
977,0.3039435396575053
978,0.5533738333139521
979,0.526320592516133
980,0.8084401247881143
981,0.7537032210961236
982,0.9358864865282445
983,0.23116916014175481
984,0.6578406393849399
985,0.8644974238161293
986,0.30947662954495314
987,0.02791740316734237
988,0.08155378477065467
989,0.7645862410371256
990,0.13654354776171862
991,0.4855688615257312
992,0.4317668594274652
993,0.28708201536660205
994,0.48872055558020877
995,0.5787878141483667
996,0.7931058525865916
997,0.8498988951201765
998,0.900836937277305
999,0.5674399339283221
1000,0.7821981797337727
1001,0.21703010519275545
1002,0.8318920649215107
1003,0.36321174918873966
1004,0.44790870015842776
1005,0.6945798016057324
1006,0.9630006973876475
1007,0.8941083085272965
1008,0.39337015808766485
1009,0.6876094964462214
1010,0.5631865378604982
1011,0.30278213602824156
1012,0.01624712550281937
1013,0.5159089981531197
1014,0.12925746679851857
1015,0.816333497807703
1016,0.2728764962881459
1017,0.7726942938892899
1018,0.30398325312407937
1019,0.058140165888734274
1020,0.3278765967656362
1021,0.679900329540797
1022,0.2510909745405707
1023,0.03980679621650285
1024,0.1426997420858459
1025,0.6769209250081768
1026,0.9659087659693126
1027,0.4549059538442519
1028,0.4488312943704319
1029,0.4210072879212089
1030,0.6824768751366551
1031,0.9584671049948914
1032,0.4317051851135626
1033,0.12691135684510413
1034,0.7086513083453583
1035,0.692801063395023
1036,0.03281457056424675
1037,0.5744972234567108
1038,0.2153490786794704
1039,0.3615714613438312
1040,0.4568169692409103
1041,0.978765886362439
1042,0.9518092117338257
1043,0.3612734297230761
1044,0.05839198295707959
1045,0.8827547687183116
1046,0.22722340373161753
1047,0.12323238331497799
1048,0.5531887942033822
1049,0.7866089225581617
1050,0.898974805703363
1051,0.7484078628185813
1052,0.9565974062871906
1053,0.5336219619456679
1054,0.8947212683289612
1055,0.40846129476969806
1056,0.858092596760367
1057,0.48378688469367337
1058,0.149763995106874
1059,0.4476473154027094
1060,0.13128073337602864
1061,0.424584260468684
1062,0.280269673740404
1063,0.9464744077977681
1064,0.6270851506095513
1065,0.44115205404271984
1066,0.04843323932399546
1067,0.8625584945656464
1068,0.7012082371235622
1069,0.6589954058943525
1070,0.7586338324652052
1071,0.5049336875481206
1072,0.8918399225166698
1073,0.5528134059389614
1074,0.27049824646435083
1075,0.5745880930630544
1076,0.14380487364008898
1077,0.5861490468922858
1078,0.4496557643883977
1079,0.9036551523114247
1080,0.6450646144371742
1081,0.9342456676353202
1082,0.37844926421115355
1083,0.4998761773020265
1084,0.6401522498402683
1085,0.3982303007275241
1086,0.9152177950411007
1087,0.2976244576893824
1088,0.7340835541084999
1089,0.2541413675604378
1090,0.28370177132050045
1091,0.06550433281405343
1092,0.5977605364998758
1093,0.9948908309973677
1094,0.4521607641522323
1095,0.2357933346753185
1096,0.07477237378795076
1097,0.5270650485972601
1098,0.6288201812981287
1099,0.8387729356628915
1100,0.9084133711058336
1101,0.9623711469420425
1102,0.8472536230612369
1103,0.6208937400777118
1104,0.04228324071224232
1105,0.8471508438613813
1106,0.8363369360315326
1107,0.3722477394929694
1108,0.703636100698818
1109,0.06273755568615214
1110,0.4386330261453355
1111,0.7975954319824281
1112,0.9142483361530779
1113,0.8276865220871266
1114,0.3404564946963409
1115,0.4086205060713153
1116,0.08475750370581459
1117,0.9037799264274585
1118,0.41312349592682585
1119,0.6967602704005547
1120,0.5201498183949782
1121,0.34169407703126786
1122,0.9526011074229047
1123,0.6469580304434862
1124,0.9447194275991242
1125,0.12284042122975314
1126,0.2634755857909652
1127,0.06327560651033226
1128,0.5689241415715336
1129,0.3567217572504503
1130,0.9214165247494394
1131,0.44920406250899403
1132,0.8688778679650649
1133,0.34393508090223845
1134,0.03160716448514411
1135,0.8886791108363352
1136,0.5343461591769259
1137,0.5967459833337158
1138,0.44941664282875315
1139,0.7036825833135762
1140,0.9597334040949025
1141,0.3549746199827951
1142,0.1304371262758497
1143,0.26422825288192675
1144,0.208269069913661
1145,0.30759566866724974
1146,0.6870229547898724
1147,0.6414528045984912
1148,0.25631746889722473
1149,0.9520981788909139
1150,0.4929559996131586
1151,0.9589420487074968
1152,0.002812594052376438
1153,0.5415118633749192
1154,0.5671785291145007
1155,0.0010806732470028946
1156,0.41437177828097826
1157,0.3386240960573561
1158,0.3460748947085225
1159,0.326773824213355
1160,0.07630288365554405
1161,0.5525977859475093
1162,0.550129688198836
1163,0.9940080106269237
1164,0.9324083549758151
1165,0.48680092314178014
1166,0.34809458330370624
1167,0.9699864018248858
1168,0.11137186455842618
1169,0.49053125432987454
1170,0.26756410644726514
1171,0.3225087843329586
1172,0.5344814645538233
1173,0.9237001831386203
1174,0.6784858738560673
1175,0.07130312836090302
1176,0.3534989943493656
1177,0.8076708142350021
1178,0.5543502140189323
1179,0.8647777652750722
1180,0.6411686956988706
1181,0.7021418507504477
1182,0.35548756558588324
1183,0.09863636518264118
1184,0.8690319107387143
1185,0.6806141651416011
1186,0.47696114122521205
1187,0.2042197209682115
1188,0.7953749490477066
1189,0.36554433640709294
1190,0.22175982050064158
1191,0.7336590490607032
1192,0.5508139296905151
1193,0.9265225498737747
1194,0.1817801645769792
1195,0.3871259579509243
1196,0.03964931653881354
1197,0.4995521810897856
1198,0.14172006493407163
1199,0.42956119398628045
1200,0.8623519807527753
1201,0.3392645629321521
1202,0.7734896798898725
1203,0.9733563555255857
1204,0.9145174398480486
1205,0.6728101491383328
1206,0.12122725278633784
1207,0.25832798196805984
1208,0.36340314434839527
1209,0.7381033421867463
1210,0.7732482370956221
1211,0.943676301954016
1212,0.2837481585410718
1213,0.38596617870164485
1214,0.5488967902617427
1215,0.3774945141291244
1216,0.2544740450843479
1217,0.8841327731259545
1218,0.12041066078299689
1219,0.4007810953222781
1220,0.6642119557937798
1221,0.13136660072495732
1222,0.23751108012894806
1223,0.9578823749304516
1224,0.8602868448299493
1225,0.8813617987832341
1226,0.8742078916326824
1227,0.45549363579260804
1228,0.4642323951696091
1229,0.8834943009652887
1230,0.10411007437456632
1231,0.13216859220510335
1232,0.010380373392632869
1233,0.8967016481978236
1234,0.30694978977280696
1235,0.8554964325867961
1236,0.884807457550476
1237,0.06573489071308125
1238,0.8739746073499466
1239,0.5535238518669933
1240,0.04460231385056723
1241,0.9660231633273342
1242,0.04285240359958897
1243,0.9713283625119782
1244,0.8845024260122776
1245,0.36148015447118964
1246,0.4919722755930338
1247,0.9077746952426977
1248,0.5818856743921617
1249,0.4438115759681197
1250,0.7937388404214673
1251,0.02317660408425859
1252,0.954890002130288
1253,0.8683974296298271
1254,0.8472393202925039
1255,0.03195411084323674
